wer,mer,wil,wip,cer,Transcription,Source Text,model
0.0,0.0,0.0,1.0,0.0,a few years later the dome fell in,a few years later the dome fell in,vits
0.0,0.0,0.0,1.0,0.0,dont ask me to carry an oily rag like that,dont ask me to carry an oily rag like that,vits
0.0,0.0,0.0,1.0,0.0,a few years later the dome fell in,a few years later the dome fell in,vits
0.0,0.0,0.0,1.0,0.0,the cartoon features a muskrat and a tadpole,the cartoon features a muskrat and a tadpole,vits
0.0,0.0,0.0,1.0,0.0,should giraffes be kept in small zoos,should giraffes be kept in small zoos,vits
0.1,0.09090909090909091,0.09090909090909094,0.9090909090909091,0.039473684210526314,is manual leveling requires an appropriate display of the accelerometer outputs,manual leveling requires an appropriate display of the accelerometer outputs,vits
0.1,0.1,0.09999999999999998,0.9,0.11904761904761904,dont ask me to carry an oily rag like,dont ask me to carry an oily rag like that,vc
0.125,0.125,0.234375,0.765625,0.09090909090909091,the cartoon features a muskrat and a tad,the cartoon features a muskrat and a tadpole,vc
0.125,0.125,0.234375,0.765625,0.09090909090909091,the cartoon features a muskrat and a tad,the cartoon features a muskrat and a tadpole,vc
0.14285714285714285,0.14285714285714285,0.1428571428571429,0.8571428571428571,0.15,even i occasionally get the monday,even i occasionally get the monday blues,vc
0.14285714285714285,0.14285714285714285,0.26530612244897966,0.7346938775510203,0.06060606060606061,are you a thrower a flame marine,are you a thrower of flame marine,vits
0.2,0.2,0.28888888888888886,0.7111111111111111,0.13157894736842105,manual labeling requires an appropriate display of the accelerometer,manual leveling requires an appropriate display of the accelerometer outputs,vc
0.25,0.25,0.25,0.75,0.23529411764705882,a few years later the dome,a few years later the dome fell in,vc
0.2857142857142857,0.25,0.3571428571428572,0.6428571428571428,0.125,cave and i occasionally get the monday blues,even i occasionally get the monday blues,vits
0.3,0.2727272727272727,0.4181818181818181,0.5818181818181819,0.04838709677419355,smash light bulbs send their cash value will diminish to nothing,smash lightbulbs and their cash value will diminish to nothing,vits
0.375,0.3,0.38750000000000007,0.6124999999999999,0.1590909090909091,play the cartoon feature is a muskrat and a tadpole,the cartoon features a muskrat and a tadpole,vits
0.375,0.375,0.47916666666666663,0.5208333333333334,0.29411764705882354,a few years later the dumb,a few years later the dome fell in,vc
0.5714285714285714,0.5,0.6734693877551021,0.32653061224489793,0.4864864864864865,check your office be kept in small,should giraffes be kept in small zoos,vc
0.7142857142857143,0.7142857142857143,0.8857142857142857,0.11428571428571428,0.5454545454545454,are you with our appointment,are you a thrower of flame marine,vc
0.8,0.7272727272727273,0.8875,0.11249999999999999,0.43548387096774194,smash light bulbs in the cash value open,smash lightbulbs and their cash value will diminish to nothing,vc
